,Date,Open,High,Low,Close,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio,future_vol_5,future_vol_20
2267,2024-02-02,475.311399216602,481.5239798187347,474.971642466127,479.873779296875,99228200.0,0.0104724619831134,0.0071484365400358,0.0141381363097192,0.0244080240799212,0.0563150807246409,0.0119610106317166,0.008150247669551,0.0073014173087166,0.0136542933481558,0.0095987179937039,0.0798397241967709,1.2556156858006118,0.004642937197067387,0.007176191774553697
2268,2024-02-05,479.2428126687566,479.90289286822576,475.8744247735656,478.12646484375,75757100.0,-0.0036478412221722,0.0073076190728057,0.0026021799204285,0.0186480280340891,0.0512985080934585,0.0118529595208896,0.0083764527778161,0.0074386228519485,0.0084255283714041,-0.0023293992011898,-0.2365365893969657,0.964942621227627,0.003653479245084288,0.007563103630683235
2269,2024-02-06,479.0680669349689,479.8446580236344,477.6411122849623,479.5146179199219,55918600.0,0.0028991113130472,0.0072726490286302,0.0062750826935247,0.0186349055030588,0.0400227105053025,0.0118665035530977,0.008376271481187,0.0069217121079682,0.0045953671824038,0.0009321242966786,-0.2618698445426237,0.7209590439369269,0.008586605401557488,0.007599904283727609
2270,2024-02-07,481.756982255993,483.93137810724,480.854193242822,483.5139770507813,70556500.0,0.008305842928674,0.0094040771837424,0.0310327809203564,0.0258482123256372,0.0498467007734231,0.0066492056769767,0.0086098371982238,0.0070068775083659,0.0063642107787398,0.0036470562119526,0.2617715751109648,0.9069813972821216,0.008769319196775123,0.007680895533526342
2271,2024-02-08,483.51398020972,484.10610316011065,482.6985817601752,483.7275390625,52343600.0,0.0004415898441732,0.0094002180774777,0.0184711648468355,0.0208656329096201,0.0446488901158507,0.0057517235278186,0.0085713515271499,0.0069803520834513,0.0029097400628943,0.0004416808231426,-0.2581321352391346,0.679396007349796,0.00927336256940645,0.007868024503248075
2272,2024-02-09,484.2322866772762,486.9599980744067,483.8925299274153,486.523193359375,63979400.0,0.0057627620166426,0.0094420486624392,0.0137614648803647,0.0278996011900841,0.050852356298962,0.0046429371970673,0.0085537824818964,0.0069931329370848,0.0063048754691651,0.0047310077108212,0.2222965176258415,0.8380162745386971,0.009277649589784895,0.007810659720584088
2273,2024-02-12,486.4940393494017,488.7557959365899,485.59125041969,486.3096008300781,56502300.0,-0.0004391145816727,0.009432389065124,0.0169701915208642,0.0195723714412929,0.0497207655066817,0.0036534792450842,0.008406387886783,0.0070134379904878,0.0065072651485768,-0.0003791177371262,-0.1168673041635276,0.7408190201015353,0.009520434234681744,0.008094935320225925
2274,2024-02-13,480.0484676099725,482.5334996770295,476.35003982173856,479.6116333007813,113099200.0,-0.0138687807064394,0.0079216196634835,0.0002022995013776,0.0064773821949025,0.0395298489036795,0.0085866054015574,0.0097858325323503,0.0078098170637414,0.0128926394314816,-0.0009099795930316,1.0016742681271382,1.4560705180841118,0.006658961251374851,0.0072887481383135146
2275,2024-02-14,482.2423099561509,484.4555426281319,479.9222830533005,483.9701843261719,68387800.0,0.0090466230712126,0.007596853282414,0.0009430796439162,0.0319758605642728,0.0541508730269048,0.0087693191967751,0.0079929871590957,0.0077498850448369,0.0093668158114803,0.0035830003596699,-0.3953290562621132,0.8807021066121684,0.01072462472729517,0.007156832270268378
2276,2024-02-15,484.6690979139186,487.4938867654942,484.19342663721847,487.3094482421875,61683000.0,0.0068760364383237,0.0078138866900571,0.0073775262380667,0.0258486910849024,0.0521733401495854,0.0092733625694064,0.0073682290145276,0.0076796409414091,0.0067728219515978,0.005447738136459,-0.098040878636248,0.8100963459510516,0.010601195595830823,0.007285189291415815
2277,2024-02-16,487.0085622942672,488.1442842020213,484.144936285217,484.8826904296875,75532900.0,-0.004992352347355,0.0075089337217032,-0.0033775881259308,0.010383876754434,0.0347919008343552,0.0092776495897848,0.0071484365400357,0.0074958724564634,0.0082480731850011,-0.0043651632212889,0.2245335019373247,1.0155313322007808,0.010387618076106362,0.00722703946513599
2278,2024-02-20,483.1450448811934,483.814841673976,479.9708124113375,482.2131652832031,71736700.0,-0.0055207183671276,0.0081561013115283,-0.0084591919113857,0.0085109996094786,0.0271590276435676,0.0095204342346817,0.0073076190728057,0.0076682334688876,0.0079716389750182,-0.0019287781337371,-0.0502588938065399,0.9671628783816276,0.00942949376096555,0.007085478270933825
2279,2024-02-21,480.9124325062878,482.8053121078392,479.1068842202188,482.6499938964844,59293400.0,0.0009054727377057,0.0081953831654893,0.0063150615327593,0.0065173610341371,0.0251522665371959,0.0066589612513748,0.0072726490286301,0.0076599500980215,0.007662753412183,0.0036130515094841,-0.1734579371507192,0.7943948335276222,0.009665127217430949,0.0072573775929415055
2280,2024-02-22,489.2508198232781,493.5996106700064,488.2897903691996,492.63861083984375,76402500.0,0.0204841236952491,0.0060002912935905,0.0177525621567958,0.0186956418007122,0.0445438541263494,0.0107246247272951,0.0094040771837423,0.0087829129611362,0.0107783275284792,0.0069244462743861,0.2885498217339535,1.0273076740263098,0.002817328125228052,0.00589903680954608
2281,2024-02-23,494.3568862406584,495.191718012327,492.250447577862,492.9784851074219,61321800.0,0.0006896679906368,0.0064505786899932,0.0115661937091089,0.0189437199471758,0.0398093528567959,0.0106011955958308,0.0094002180774776,0.008755972967748,0.0059663261649726,-0.0027882713310996,-0.1973849023264945,0.8307900843263764,0.004991419623840202,0.0059478233451467615
2282,2024-02-26,493.41526570907337,493.8521000550051,491.0467146922128,491.17291259765625,50386700.0,-0.0036693023853744,0.0062956038580802,0.0128892436710895,0.0095116555451588,0.0374112567352429,0.0103876180761063,0.0094420486624391,0.0088191810291552,0.0057116043878632,-0.004544555605094,-0.1783232064290349,0.695001619339828,0.004353784393679096,0.005910209320714637
2283,2024-02-27,491.86214231163,492.30866367947897,489.9692329795254,492.08538818359375,48854500.0,0.0018560247030834,0.0070042532496555,0.0202659867413005,0.0118067948299149,0.0313791662712078,0.0094294937609655,0.009432389065124,0.0087049625774329,0.0047541153550382,0.0004538789485089,-0.0304088182000409,0.6797122765390847,0.007140365625472889,0.00595629294978198
2284,2024-02-28,490.5322390639573,492.01743437576624,490.1730786379002,491.4350280761719,56506600.0,-0.001322514899462,0.0070173506041585,0.0180379991041328,0.0243530606368923,0.0308304428317948,0.0096651272174309,0.0079216196634834,0.0087135954932655,0.0037530001576936,0.0018404274792157,0.1566304025217737,0.7873325328559729,0.007388294974565167,0.006122453728802961
2285,2024-02-29,493.1920036518268,494.8130838290683,490.5516532421677,493.2016906738281,83924800.0,0.0035884594994201,0.007088976547922,0.0011423349083038,0.0188948970650998,0.0508707576293726,0.002817328125228,0.0075968532824139,0.0076190750646797,0.0086403405898275,1.964148228198554e-05,0.4852211954001832,1.2046847960019154,0.008334298016571881,0.006122608881153854
2286,2024-03-01,494.0753617325155,498.2591184201671,493.6676477127876,497.8320007324219,76844800.0,0.0093444729308418,0.0069096668821554,0.0097971398485088,0.0213633335576179,0.0472120246425203,0.0049914196238402,0.0078138866900571,0.0073953560739424,0.0092229320345507,0.0076033724627219,-0.0843612376794463,1.1150984240713877,0.008068854039580978,0.005882535232960387
2287,2024-03-04,497.0360730146448,499.1425115484434,497.0069230762816,497.2981262207031,49799300.0,-0.0010729743748649,0.007169998353097,0.0123934678590183,0.025282711530108,0.035666588284542,0.004353784393679,0.0075089337217031,0.0071761917745536,0.0042943827043779,0.0005272317650284,-0.3519496439576913,0.749520161134049,0.008065248655735064,0.006099166059605422
2288,2024-03-05,495.29842384541166,495.7449748064334,490.1245174506037,492.3280334472656,72855600.0,-0.0100444688358898,0.0062816338391364,0.0004929743200451,0.0207589610613458,0.0292699606708244,0.0071403656254728,0.0081561013115282,0.0075631036306832,0.0114160823150276,-0.0059971731286452,0.4629844194597112,1.0989358412585883,0.0071459777611478864,0.005540815845514211
2289,2024-03-06,495.5993764159242,497.0748846909984,493.53177482463775,494.8228149414063,68382400.0,0.0050545199036925,0.0066348807840739,0.0068700091231996,0.0249080082273326,0.0314253692614697,0.0073882949745651,0.0081953831654893,0.0075999042837276,0.007160360758184,-0.0015669137441895,-0.0613981629414897,1.0218576924071223,0.007451114605625069,0.006241837701778652
2290,2024-03-07,498.1135389799133,500.7830096761973,494.8810360564722,499.734619140625,58652100.0,0.0098774469234661,0.0061162475963051,0.0131589965472456,0.0143013314555496,0.0329969732562618,0.0083342980165718,0.0060002912935904,0.0076808955335263,0.0118102156498072,0.003254439066305,-0.1422924612180912,0.884320673802595,0.006281566518605925,0.006283588429432027
2291,2024-03-08,500.36560770630734,503.04473579557066,496.1623881738849,496.735107421875,86532500.0,-0.0060202948434864,0.005657093310493,-0.0022057712270825,0.0075913686214264,0.0265350885686022,0.0080688540395809,0.0064505786899932,0.007868024503248,0.0138551665039463,-0.0072556950927836,0.4753521186794676,1.2719024033821955,0.006500142257636572,0.0060933057037884835
2292,2024-03-11,495.5314524357439,496.8904498381802,493.6094227797772,496.3080139160156,62557200.0,-0.0008601711708502,0.0058000398954275,-0.0019929680230678,0.0104004998359506,0.0199121553811094,0.008065248655735,0.0062956038580802,0.007810659720584,0.0066108685864544,0.0015671285373604,-0.2770669979487475,0.9204623028728728,0.006996332582867926,0.00608045907499267
2293,2024-03-12,498.41443934118087,502.2293483869414,495.9002573325016,501.6469421386719,73114400.0,0.0106998399606467,0.0050007400228312,0.0187513407734686,0.0192443150935139,0.0310511099234288,0.0071459777611478,0.0070042532496554,0.0080949353202259,0.0126166244081085,0.0064855721310237,0.1687607501614523,1.0628111035635537,0.00546498038509748,0.006098057790665099
2294,2024-03-13,501.9672879725168,502.14200986510485,499.4240150117718,500.8606567382813,55104100.0,-0.0015686376093324,0.0054651191643522,0.0121281832604437,0.0189981923836435,0.0433512530205358,0.007451114605625,0.0070173506041584,0.0072887481383135,0.005426648743052,-0.0022045883481874,-0.2463304082369547,0.8362580585338604,0.006597497605475598,0.006317682953708734
2295,2024-03-14,501.8312904786425,501.9866383004977,496.8321359535948,499.8704833984375,110171800.0,-0.0019789004723864,0.0053597752032906,0.0002718358645912,0.013430832411837,0.0323257294769368,0.0062815665186059,0.0070889765479219,0.0071568322702683,0.0103116757602075,-0.003907303345582,0.9993394320930749,1.6205821305974866,0.006135591609437721,0.007066944662338559
2296,2024-03-15,496.8081029776196,498.2589847627136,494.7730054035866,496.4380798339844,107646300.0,-0.0068902692816064,0.0046205138234613,-0.0005981385735287,-0.0028039098006111,0.0185594237570067,0.0065001422576365,0.0069096668821553,0.0072851892914158,0.0070219821982487,-0.0007448009430955,-0.0229232888997003,1.53165534592412,0.0041111532716557484,0.0074548768310334175
2297,2024-03-18,500.4985887866016,501.9396941096388,498.9795682095847,499.3885192871094,88893300.0,0.0059256261862596,0.0051788057678329,0.006187658783581,0.0041946907605133,0.0294774022906213,0.0069963325828679,0.007169998353097,0.0072270394651359,0.0059275009050663,-0.0022179273315903,-0.1742094247549613,1.252917587045575,0.005044586308877576,0.007301481961160462
2298,2024-03-19,498.6971800566581,502.4460268329335,497.69420694089,502.1636657714844,60755300.0,0.005541705420745,0.0049464196629991,0.0010295242436793,0.0197808650171481,0.0405398260784939,0.0054649803850974,0.0062816338391363,0.0070854782709338,0.00946269158033,0.0069510834499453,-0.3165367918617039,0.8630017882109893,0.005077863560942229,0.0072176182288084135
2299,2024-03-20,502.2220463909248,506.9446253921805,501.5501685674469,506.8082885742188,69594600.0,0.0092067090478654,0.0054855178694399,0.0118048709008771,0.023933054161321,0.0488410623886536,0.0065974976054755,0.0066348807840739,0.0072573775929415,0.0106439790870618,0.0091319013497152,0.1454901876873293,0.9813801108171286,0.004750733662315799,0.006764079939213502
2300,2024-03-21,509.6419595938359,510.34301859328446,508.2007948195373,508.4832153320313,60256100.0,0.0032994037098013,0.0065255917706482,0.0170831750830648,0.0173550109476562,0.0316563424032058,0.0061355916094377,0.006116247596305,0.005899036809546,0.0042129685093898,-0.0022736437610593,-0.1341842614225816,0.8594789360542514,0.004587734417603877,0.0067993572083581795
2301,2024-03-22,508.3955192473561,508.8823855528386,507.2854498071945,507.5191955566406,79070800.0,-0.0018976727896672,0.0065227640276944,0.022075771575004,0.0214776330014754,0.0290690016229018,0.0041111532716557,0.005657093310493,0.0059478233451467,0.0031465524055551,-0.0017237045912851,0.312245565179293,1.1137491626189728,0.004569205196090249,0.007296480860791686
2302,2024-03-25,506.1462159868013,507.2660322991133,505.96120440733904,506.1170349121094,48512100.0,-0.0027665971217987,0.0064877589946515,0.0133835482669457,0.0195712070505269,0.0299717068864775,0.0050445863088775,0.0058000398954274,0.0059102093207146,0.0025781149452929,-5.765344829263013e-05,-0.3864726295927194,0.684218921959684,0.005398211400557268,0.007926494146139869
2303,2024-03-26,507.53866742888704,507.87950952715136,504.78304672651166,505.1822509765625,65463700.0,-0.001848679643738,0.0072150043892015,0.0059931632024627,0.0070226874461422,0.0262670025396561,0.0050778635609422,0.0050007400228312,0.0059562929497819,0.0061293974494431,-0.0046428313812261,0.349430348304856,0.9126164109157028,0.005355483362851525,0.007928145664629774
2304,2024-03-27,508.0060617645378,509.466660680705,505.8443444640109,509.42767333984375,82999800.0,0.0083686292406205,0.0070976104792186,0.0051550833952178,0.0169599542960951,0.0359581466797386,0.0047507336623157,0.0054651191643521,0.0061224537288029,0.0071105603528484,0.0027984145905032,0.2678751735694744,1.1361034705307054,0.005472257981321579,0.007606914180551852
2305,2024-03-28,509.46662856862366,510.82981847863687,509.04793070421056,509.3302917480469,96294900.0,-0.0001911770909885,0.0081684720921315,0.001664502594428,0.018747677677493,0.03217851008933,0.0045877344176038,0.0053597752032906,0.0061226088811538,0.0034984916532468,-0.0002676069695866,0.1601823136923221,1.3070217592643807,0.008483491492424448,0.008015031532822164
2306,2024-04-01,510.070420797236,510.6059618999613,507.2855000855941,508.4442443847656,62477500.0,-0.0017411470923462,0.0087765224112426,0.001821028291749,0.0238967998667532,0.021092890066142,0.0045692051960902,0.0046205138234612,0.0058825352329603,0.0065306311381006,-0.0031881409824327,-0.3511857845015675,0.8563642347261095,0.00854838132689266,0.008090942238234195
2307,2024-04-02,504.6272115527488,505.3477642225264,502.9134325371014,505.2114868164063,74230300.0,-0.0063784348651846,0.0087257051674193,-0.0017908094516368,0.011592738815309,0.0157874295758223,0.0053982114005572,0.0051788057678328,0.0060991660596054,0.0048184408885176,0.0011578354283742,0.1881125205073825,1.0007018230683284,0.008085775292277246,0.008678526287436126
2308,2024-04-03,504.1208688391064,507.266065898289,504.0721940901131,505.7664794921875,59155800.0,0.0010979323981891,0.0086421922650181,0.0011558025902902,0.0071489657927531,0.0269298308099012,0.0053554833628515,0.004946419662999,0.0055408158455142,0.0063149139725169,0.0032643176563403,-0.2030774495051212,0.8049147370676899,0.009230416009694724,0.008660479510033306
2309,2024-04-04,509.7685667902679,510.1093494656175,499.2911933332161,499.5930480957031,96858100.0,-0.0122811965682602,0.0081018830976953,-0.0194940232185904,-0.0143389398233724,0.0095941143379485,0.0054722579813215,0.0054855178694398,0.0062418377017786,0.02165393648618,-0.0199610555798574,0.6373390267733678,1.2928715077952564,0.007892598640680176,0.008639971491509057
2310,2024-04-05,500.94653513579135,506.7694375345306,500.5083435441168,504.8122253417969,74546500.0,0.0103926659086646,0.0068340927707336,-0.0089101802189373,-0.0072456776245091,0.010109333323147,0.0084834914924244,0.0065255917706482,0.006283588429432,0.0124028176737885,0.0077167720203068,-0.2303534758579819,0.984609325196596,0.008792767588412758,0.008780787354422687
2311,2024-04-08,505.5132702303462,506.5161838386092,504.2863577249252,505.0945129394531,48401800.0,0.0005590369769953,0.0079980236510492,-0.0066099961495958,-0.0047889678578466,0.0166886651436287,0.0085483813268926,0.0065227640276943,0.0060933057037884,0.0044146710299965,-0.0008283804116601,-0.3507166667784537,0.6558045623331249,0.009429216231875188,0.00911602901219168
2312,2024-04-09,506.8278303713481,507.0712635271461,500.8393509659492,505.6788330078125,68049200.0,0.0011561842935285,0.009319225486039,0.0009246230091172,-0.0008661864425194,0.0187050206080074,0.0080857752922772,0.0064877589946515,0.0060804590749926,0.0123238548944772,-0.0022670368410782,0.4059229202219752,0.918592944745276,0.008980374648525344,0.009115614738106995
2313,2024-04-10,499.9921838509081,502.601780021425,498.6387407392185,500.6153869628906,82652800.0,-0.010063634826619,0.0089600560216312,-0.0102369442156908,-0.0090811416254004,-0.0020584541792582,0.0092304160096947,0.0072150043892014,0.006098057790665,0.0079163353452822,0.0012464257084634,0.2146035515479976,1.1085892435747593,0.008719514230198799,0.008815773207232109
2314,2024-04-11,502.1343964769264,505.8345682969367,498.6289830541626,504.3934631347656,70099000.0,0.0075185287549161,0.0083598066877207,0.0095627811074854,-0.0099312421111048,0.0070287121849902,0.0078925986406801,0.0070976104792185,0.0063176829537087,0.0142856435886222,0.0044989283221569,-0.1518859615161253,0.9308494480920202,0.00572276464561359,0.008747985206496386
2315,2024-04-12,500.85886371567153,502.2707879594682,495.70780962230026,497.4313354492188,92561100.0,-0.0138991164459771,0.0081842779487418,-0.0147290012471562,-0.0236391814660934,-0.0048915037886004,0.0087927675884127,0.0081684720921315,0.0070669446623385,0.0131937372446411,-0.0068433016060158,0.3204339576884121,1.2436670274279331,0.004582021647357759,0.008093562745757179
2316,2024-04-15,501.5989207934361,501.7644387082916,490.3522904966187,491.199462890625,92101400.0,-0.0126072445069476,0.0070454818209028,-0.0278952827310991,-0.0345052788806948,-0.0106084790139416,0.0094292162318751,0.0087765224112426,0.0074548768310334,0.0232332261613527,-0.0207326161833862,-0.004966449188698,1.2505501624230868,0.006818067304266224,0.007444147639806113
2317,2024-04-16,491.6765860412786,493.19560665785394,489.0182851042901,490.3036193847656,73484000.0,-0.0018254527587405,0.0088799423351411,-0.0308769197833681,-0.0299522967742507,-0.0183595579589418,0.0089803746485253,0.0087257051674193,0.0073014819611604,0.0085198668506782,-0.0027924182185842,-0.2021402497681902,1.0083119460623635,0.009165072662328114,0.007426500648874547
2318,2024-04-17,492.7573849272521,492.9229325491744,486.00942494137024,487.40185546875,75910300.0,-0.0059358825553831,0.0087302651122175,-0.0267491675121322,-0.0369861117278229,-0.0298371459350699,0.0087195142301987,0.008642192265018,0.0072176182288084,0.0141844097026573,-0.0108684915179764,0.0330180719612431,1.0308858480751055,0.008453432860649347,0.00752971129765888
2319,2024-04-18,488.7943295112607,490.88784877913054,485.4641507516637,486.39892578125,74548100.0,-0.0020598259139245,0.0091674043625136,-0.0363275221809728,-0.0267647410734872,-0.0411036808968598,0.0057227646456135,0.0081018830976953,0.0067640799392135,0.0111507195842494,-0.0049006373138694,-0.0179448638722281,1.008992989181032,0.008692336146099516,0.007529709017601868
2320,2024-04-19,486.3211091060285,487.3143058583513,480.88766347352384,482.1535339355469,102212600.0,-0.0087665236755312,0.0090710531919588,-0.0311949294105269,-0.045923930657683,-0.0531696082821923,0.0045820216473577,0.0068340927707335,0.0067993572083581,0.0133290371893998,-0.0085695954636692,0.3710959769598421,1.3452302659502993,0.006900236674367815,0.007031257491365995
2321,2024-04-22,484.7533503648902,489.18385210193054,482.416397763488,486.5937194824219,67961000.0,0.0091669248599031,0.0091582254225061,-0.0094207600436762,-0.0373160427747752,-0.0421050106326219,0.0068180673042662,0.0079980236510491,0.0072964808607916,0.0139078127552507,0.0037965062358957,-0.3351015432539628,0.9010288229522976,0.006545936828765273,0.006909505194344076
2322,2024-04-23,488.5995792337359,492.7963646750655,486.4086807205422,492.367919921875,64633600.0,0.0117967184199858,0.0086692582727173,0.00420141113505,-0.0266755086483179,-0.0275416950908374,0.0091650726623281,0.0093192254860389,0.0079264941461398,0.012973395901863,0.0077125336334692,-0.0489604331896235,0.8478530854630416,0.009493334570307543,0.006588057260024668
2323,2024-04-24,493.2540334865075,494.0427545951939,489.914137461728,492.1342468261719,55928100.0,-0.0004747030691929,0.0086511870640728,0.0096625906212402,-0.0170865768908918,-0.0261677185162923,0.0084534328606493,0.0089600560216311,0.0079281456646297,0.0083892091641494,-0.0022702027440517,-0.1346900064362808,0.7382731464513471,0.009502754858937094,0.006666460740292555
