Price,Close,High,Low,Open,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio
2026-03-19,656.3121948242188,659.4753776238247,651.7066647804095,653.4971375917409,111272500,-0.00246732963124216,0.014409156896899618,-0.009442935905696039,-0.032080666241777765,-0.03672252138120661,0.009046483828935734,0.009010590691843456,0.008143853787592876,0.01183691679764673,0.004307681044865644,0.3559465578716736,1.2531537190445636
2026-03-20,646.9034423828125,655.0025723674255,643.063298812559,654.8230422006715,163617500,-0.014439538092530124,0.013574208380002633,-0.018206258974638637,-0.03332641914765522,-0.05836797397925373,0.01066743357764539,0.009171167910895962,0.008315445209882033,0.018456036515881347,-0.012094259528869776,0.47042171246264797,1.7789702755641184
2026-03-23,653.6959228515625,660.9173090129275,652.2596206790361,656.3790129905765,134802700,0.010445249178190171,0.013212466555277509,-0.01788643919071139,-0.031602984845316144,-0.037658865103709735,0.010771073510749785,0.009435254336333418,0.008635830742098024,0.013244213450383362,-0.004087714698234121,-0.17611074609989763,1.4312486715029444
2026-03-24,651.5015869140625,655.3417305137531,648.2100787416998,649.6463809650626,96457500,-0.0033624612191459923,0.015194149706068924,-0.023875991573128197,-0.03335704738866705,-0.04826351353256358,0.010227915017619837,0.009419489386585659,0.00836745549736257,0.010946484115001816,0.0028557165919157104,-0.2844542431271777,1.0119513226838242
2026-03-25,655.1322021484375,659.1917509309695,652.5588148295345,656.9774239230809,90653800,0.005557218263225205,0.015197303764931884,-0.004266861501502897,-0.02654390623568998,-0.05110919808746167,0.009516286107117885,0.009824333285154705,0.00819629777794137,0.01012457650483824,-0.0028086532465983654,-0.06016846797812503,0.9342618947345857
2026-03-26,643.432373046875,653.1672421520028,643.1630473705688,650.3844333840033,96494400,-0.018020121487025215,0.013351068919341373,-0.01981965335728595,-0.029262589262982003,-0.06355939070174219,0.01230805993609521,0.01024194243044987,0.008881456192619876,0.01554816823104601,-0.010689155490632112,0.064427525376763,0.9818943938258967
2026-03-27,632.4606323242188,641.0085567819559,631.4831091918358,640.8489947137006,103649400,-0.017198951843375027,0.01080650361053556,-0.022579067108130856,-0.0407853260827695,-0.07594483532632779,0.012940806768639394,0.011190008543955592,0.009417140077020176,0.01506093360327466,-0.013089452365029168,0.07414938068944932,1.0438980557399467
2026-03-30,630.3460693359375,638.7245091624994,627.6630399662237,638.4651675144013,99275900,-0.0033489923071651985,0.010104099918563503,-0.036373308593486225,-0.05425974778419763,-0.07986227846740926,0.010115949993195417,0.010041969203668007,0.009362136381903592,0.01754824807256893,-0.01271658751576397,-0.04219513089318416,0.9939451244142197
2026-03-31,648.6688842773438,649.865752001465,636.3405988140365,637.2981538716512,152534100,0.028653407820692582,0.007516604468255391,-0.004357439553647653,-0.028233431126775857,-0.04235545504641724,0.01923439283589844,0.014668128111987023,0.011781290060877398,0.020850627362057488,0.017842089038881178,0.5364665543198299,1.4916707833281007
2026-04-01,653.5562744140625,656.8278752918841,651.3220400966815,652.219751792706,97841500,0.007506248903134024,0.007673072146562998,-0.002408408913738832,-0.006675270415241739,-0.041879699970088995,0.01941613979416934,0.01441654191745295,0.011801197104195358,0.008424424048470512,0.002049190656497135,-0.35855982367221495,0.9481667732336546
2026-04-02,654.144775390625,656.5086804928782,643.4522901873171,644.7589215344626,68358700,0.0009000543608632609,0.007519664337981732,0.016511766934149644,-0.003307886423136318,-0.03538855266491408,0.016812671223766663,0.014409156896899618,0.011789211318612791,0.019959481137435377,0.014557152359869607,-0.3013322567622123,0.6749623979749163
2026-04-06,657.23681640625,658.0247645183308,653.8356054757206,654.1746977251443,39105800,0.00471570863127598,0.008117563647205226,0.03842642740880065,0.015847360300669786,-0.017479058846985432,0.012412768052241754,0.013574208380002633,0.011553600749285358,0.006373895889637428,0.0046808882883335136,-0.4279323626692725,0.39823121948725815
2026-04-07,657.5260009765625,657.9150134208243,649.386996170508,654.9626585699763,69980400,0.00043990379276420265,0.009025852323525456,0.04221532350873005,0.005842014915243819,-0.02576096993007232,0.01166379404010407,0.013212466555277509,0.01133798012305274,0.012969855545864878,0.003913722978013658,0.7895145988574586,0.7247021196690933
2026-04-08,674.27294921875,675.3402070755335,669.734652974974,674.6519776493207,93606100,0.02515068962018007,0.006480086389853234,0.038712605308217546,0.034355165754569886,0.000998118365902835,0.010153931752170638,0.015194149706068924,0.01278475218619855,0.008313479143801367,-0.0005618132653984047,0.33760452926819506,0.9633289408327652
2026-04-09,678.162841796875,679.4096297331154,672.0386657215836,673.1059235004034,57134400,0.005752440641581351,0.007059509096027277,0.03695879704666487,0.034550388132926026,0.008006481897236047,0.010194345822228201,0.015197303764931884,0.012842990585104672,0.010869017818790419,0.0075128120551573065,-0.3896295220076469,0.5914286814505895
2026-04-10,677.7140502929688,680.2774536083281,676.7066358948267,679.5692561407437,42253500,-0.000661994496571573,0.0069260312312524755,0.03539674818923003,0.05190851512337968,0.022645925860397667,0.010463406056187789,0.013351068919341373,0.012306979713505221,0.005268914982591446,-0.002729973186707487,-0.2604542972359909,0.4530108277773522
2026-04-13,684.3369750976562,684.536473353906,674.8414790590384,675.669302461078,54185800,0.00972500571340668,0.0067737071995086435,0.040406045271360734,0.07883247268016137,0.038047146597391876,0.010420239332633778,0.01080650361053556,0.012340332232432217,0.014166988848562618,0.01282827650302721,0.2823979078656207,0.5946518775374324
2026-04-14,692.675537109375,692.7952238870419,685.8929616905456,685.9229138241225,63480500,0.012111239170364246,0.006684937664017012,0.052077380648960774,0.09429270415769082,0.040032956373493196,0.009551611562129829,0.010104099918563503,0.012417723697587583,0.009964639758032048,0.009844580417361543,0.1715338704974365,0.7038158704461251
2026-04-15,698.1414184570312,698.480571570673,692.4161778504387,693.4734516118131,58240400,0.007859998349511583,0.006440325965874308,0.03478668937829229,0.07349929468650981,0.045265863559733964,0.004861673654461298,0.007516604468255391,0.012486534432290617,0.008686483225185636,0.0067312841383741755,-0.08254660880112785,0.6562270863644238
2026-04-16,699.8569946289062,700.9741726960574,696.7350934539525,699.2585607342904,49972400,0.0024543333053888188,0.006953727319998143,0.031488582042099755,0.06844737908876462,0.06177210867352288,0.005272410580202036,0.007673072146562998,0.011882284639087139,0.006057064907028149,0.0008558120389508118,-0.14196331069154744,0.5734339776190184
2026-04-17,708.3152465820312,710.5594650064761,703.9464965121796,704.3255249385737,70661900,0.012013237341879625,0.006094108246336049,0.044163813880550955,0.07956056206978097,0.07625267564664467,0.003977768109535986,0.007519664337981732,0.011966799193689398,0.00933619391394911,0.00566459897049093,0.41401853823310475,0.8301900004270676
2026-04-20,706.8988037109375,708.0857482546458,704.3254772575062,706.9587079747221,43546800,-0.0020017372548961723,0.006221200724163419,0.0324370709122481,0.07284311618360882,0.08869047648427862,0.006172065089310854,0.008117563647205226,0.01127132263248273,0.0053193908058686585,-8.473516643735304e-05,-0.38373012896624625,0.5504463303830781
2026-04-21,702.2708129882812,709.4523240430285,700.8345107773317,708.4548936431559,58941400,-0.006568417750443915,0.00586813090125494,0.013757413991439942,0.0658347946404007,0.07167680955564452,0.007440076835897084,0.009025852323525456,0.011434652377109326,0.012271353310308493,-0.008728968788787119,0.35351851341545193,0.782559611496396
2026-04-22,709.3825073242188,709.6218808832724,706.4001392457644,707.3278031045794,42518500,0.010075780503951338,0.006471999477070773,0.0159731961458797,0.05075988552417198,0.08511505127874186,0.007873776745138174,0.006480086389853234,0.011399767046856971,0.004541614156317944,0.002904882588554994,-0.2786309792437913,0.5854785860744128
2026-04-23,706.6295776367188,710.5295037064266,700.4754491270062,707.6768673789517,56174000,-0.0038882904816336587,0.006377965749833695,0.00963057235885722,0.04111915440095697,0.075669542533883,0.008508224051702111,0.007059509096027277,0.01153783211443928,0.014228182484301856,-0.0014798982282857491,0.3211660806472476,0.792323654071329
2026-04-24,712.10546875,712.6340752101273,707.1881441382454,708.9236633096505,45182000,0.00771943756437638,0.006419286600340101,0.005336772581353975,0.049500586461904916,0.1014091015852846,0.0073770710212224784,0.0069260312312524755,0.010352417605181912,0.007647646747386234,0.00448822010750085,-0.1956777156691708,0.6612112083363364
2026-04-27,713.332275390625,713.7911152864904,710.4696550399041,711.3374146094498,33135900,0.0017213055408080294,0.006406887797716427,0.009059815377058177,0.04149688628930627,0.12032935896946766,0.007174970827807619,0.0067737071995086435,0.008984401588426198,0.004656259587816136,0.0028043805094527465,-0.26661281041122575,0.5113051931519215
2026-04-28,709.8612060546875,711.0481506026886,707.4274735730012,709.9908768700561,43117400,-0.0048778697536611924,0.0060046060524197595,0.010750363373840898,0.02450777736528083,0.11880048152297167,0.006705824250385805,0.006684937664017012,0.009074335820253772,0.0051005421888183165,-0.00018263729801750592,0.3012291804357208,0.6954579197989631
2026-04-29,709.7515258789062,710.3699278433978,706.5497524472755,709.1729992133655,41859200,-0.0001545212627813887,0.005872778193265869,0.0005200616071081727,0.01649325775298786,0.08999255243949769,0.005035742479614634,0.006440325965874308,0.007413638512383098,0.005382412375079658,0.0008157764976704404,-0.029180794760351958,0.7413322593904914
2026-04-30,716.8132934570312,717.9403946619685,708.6244289610544,712.7936806635566,67240900,0.009900461815238022,0.00568652444829183,0.014308813903979853,0.023939386262837065,0.09238676535160169,0.005988338924875096,0.006953727319998143,0.007483741357928023,0.012996362910605795,0.005639237415422446,0.6063589366256403,1.2240128297545454
2026-05-01,718.7982177734375,723.0073446973263,718.6186267345964,719.3966516418469,43049800,0.002765268411019866,0.00765508444474705,0.00935464475062334,0.014691417331977305,0.09425197940175829,0.005360605394380576,0.006094108246336049,0.007446482251854447,0.006105632782903148,-0.0008318552318024229,-0.35976764142062345,0.8021300051025394
2026-05-04,716.1649780273438,720.2644021704073,713.152718877996,718.2196821209096,51950600,-0.003670118801040342,0.007442330345351688,0.003963220408774967,0.013023035785833137,0.08586615196944197,0.005912099722314161,0.006221200724163419,0.007678766701587085,0.009930230478457914,-0.0028608295549605563,0.206755896659218,0.9565287117787648
2026-05-05,721.9102172851562,723.1769124909786,719.6360467603954,719.9153564929043,36933200,0.007990221711526798,0.007752806531814597,0.01683131187396296,0.02758167524780385,0.09341646988820457,0.005620154212608519,0.00586813090125494,0.007664936540151314,0.004904856096785944,0.0027709657451537445,-0.2890707710786786,0.7013622586807423
2026-05-06,731.9443359375,732.7023927493656,725.9497697512824,726.288861980811,53288900,0.013803688898871048,0.007172059547935925,0.030789522035615392,0.03130958364272356,0.08206946916689553,0.0067808952641513634,0.006471999477070773,0.006381801361867988,0.00922559635554009,0.007786810803162778,0.44284546153596227,1.0522383233739852
2026-05-07,729.7001342773438,734.238430329629,727.8748196364371,733.161188473549,51724600,-0.003070792479857851,0.0070294919719602125,0.01781826774051952,0.032127081644499365,0.07324623604545634,0.007440322321893862,0.006377965749833695,0.006564172736867923,0.008720857231983419,-0.004720727516156769,-0.029355081452234866,1.026834178745172
2026-05-08,735.724609375,736.1834492768152,732.6824588199246,733.0415191543954,47227100,0.008222201875465084,0.006697096623161546,0.023275201204964742,0.03262984595558807,0.082130432417493,0.007689970970992915,0.006419286600340101,0.006556737940244889,0.004758561032591634,0.0036602158956831475,-0.08695088990538347,0.9329442896520485
2026-05-11,737.4002685546875,738.8864300819614,734.5576163199453,734.5576163199453,44024000,0.002274973327095926,0.006920097306613042,0.029220293333101006,0.03318351374187597,0.07468040003118223,0.006438754450511528,0.006406887797716427,0.006431163815648575,0.005870371827366766,0.0038698832761187613,-0.0678233471883728,0.8784862753979843
2026-05-12,736.2831420898438,736.9414802248905,729.9494836014034,734.9964788307154,54185300,-0.0015161013155970994,0.006867560327287957,0.01971397030597711,0.036545282179940054,0.06105305954522089,0.007023569945996711,0.0060046060524197595,0.0062151692395854274,0.009496342132241754,0.001750570643787618,0.23081273850626927,1.0913736639508194
2026-05-13,740.4025268554688,741.9983910774667,733.5800764180441,736.5723674930287,44200200,0.0055792448425891535,0.00686265492256923,0.011489526249695216,0.0422790482853106,0.058772306038298465,0.004723202496677364,0.005872778193265869,0.006142823154984949,0.011369916165974905,0.005199976990008861,-0.18427691643305477,0.903027078125075
2026-05-14,746.2474975585938,747.6040491923611,741.649357949993,741.7391534739264,45307600,0.007863317827570018,0.0065233562374711835,0.022423636557123084,0.0402419042976426,0.06418129056047966,0.004107143639465384,0.00568652444829183,0.006238701620111858,0.007979512510057745,0.006078072141065431,0.025054185275179774,0.930083704782651
2026-05-15,737.2706298828125,741.5496453663399,736.0637780312098,739.8838927249178,60410800,-0.012102281834028297,0.004585068122767269,0.0020991528476297025,0.025374354052594437,0.04006577138457175,0.007842476397219831,0.00765508444474705,0.006756488169928368,0.007440778342142817,-0.003531990448502576,0.3333480475681785,1.2533124374622804
2026-05-18,736.751953125,739.5147938000424,731.5054597381557,737.9289136337939,47843900,-0.0007037568965346505,0.004465494258018199,-0.0008795773760008739,0.028340715957100127,0.04136375174293327,0.007779204193837737,0.007442330345351688,0.00672213993601711,0.010871140589331928,-0.0015949510678449107,-0.2080240619227025,0.9881884547316354
2026-05-19,731.8446044921875,735.7545755811656,729.650306265128,732.8919551385734,54255900,-0.006683070135583305,0.004550732182970577,-0.00604654619598708,0.013667424109990025,0.041249099357793875,0.008325736031842682,0.007752806531814597,0.006729937216342787,0.008340936420885616,-0.001429065551944643,0.1340191748582369,1.1260735191045357
2026-05-20,739.3452758789062,739.9636778498481,732.0042028263388,733.8195334397973,45768000,0.010196829759483024,0.0037702294245593503,-0.001428961279093208,0.010060564970601999,0.041370148613325566,0.009447521422714884,0.007172059547935925,0.006737573271701944,0.010765572301855002,0.007530110861463325,-0.15644197220947398,0.9467158930799325
2026-05-21,740.8114624023438,742.9559620700644,735.1361419849363,736.7419902854853,43332200,0.001981123978379707,0.009704338623105128,-0.007311155128283519,0.015112481428839556,0.04723956307333893,0.008497551372254561,0.0070294919719602125,0.0065906819047966995,0.010555749312746233,0.005523605509822487,-0.053220590805803214,0.9083961584319274
2026-05-22,743.7239990234375,747.015507083493,742.566945697205,744.3224328967863,41762000,0.003923840734942977,0.00963031998132246,0.008714967440687756,0.01081412028831745,0.043443966243905535,0.006190017855040561,0.006697096623161546,0.006482045595963674,0.005981468114689451,-0.0008039981692070688,-0.03623633233484569,0.8786288912207065
2026-05-26,748.6613159179688,750.1973368284331,746.4469887578754,748.0827892360243,41123600,0.006616702614766452,0.009272951570135088,0.016035426951988858,0.015155849575987975,0.048339363317863954,0.0063307565088553275,0.006920097306613042,0.006556127931515624,0.005009405442512069,0.0007733457984447134,-0.015286624203821653,0.8579882520979439
2026-05-27,748.5316162109375,749.4492351039673,746.2973210478585,748.9505199197505,42106300,-0.00017325717290322425,0.010244006452590462,0.02254523991466894,0.016498693718681852,0.05304397589862192,0.004045056194078496,0.006867560327287957,0.006362147079199677,0.0042107961612413616,-0.0005593209399973125,0.023896254218988666,0.8794185344291491
2026-05-28,752.6609497070312,753.2095851254732,747.3047533704411,748.3221518516883,41562600,0.005501418012009892,0.011843335087402854,0.017849828167195807,0.01642086688810259,0.058699915173413206,0.002723714233097536,0.00686265492256923,0.006356522898817402,0.007845274498870325,0.005798034769660071,-0.0129125570282832,0.8683319448760703
2026-05-29,754.5361328125,756.1320579864754,752.7507543048832,753.9576670103595,55075700,0.0024883063996868804,0.012007181160277654,0.01835701058850298,0.011045855460219451,0.05128775975786205,0.0026584111319416575,0.0065233562374711835,0.0061414771731735885,0.004481301205534714,0.0007672391003519713,0.3251264357860191,1.1654601160070395
2026-06-01,756.5908203125,758.3264003155792,752.7507376917755,753.4189990020213,43634900,0.0027194125046700462,0.013465923350410093,0.01715258235823005,0.025867549798917797,0.051241903851512234,0.002684261000778074,0.004585068122767269,0.006141406790758131,0.00736945581959451,0.004209903539305561,-0.2077286353146669,0.9227894083369937
